A,B,C,D,E,F,G,H
0,1.4601000000000002,0.10999999999999999,1.05,0.38975,0.227,0.24133333333333334,0.35
2,1.7270000000000003,0.26,1.45,0.54475,0.3745,0.257,0.9380000000000001
0,1.9782000000000002,0.41000000000000003,1.6500000000000001,0.78,0.4525,0.29183333333333333,2.036
2,1.4758,0.16000000000000003,1.25,0.39225,0.211,0.23583333333333334,0.45199999999999985
2,0.785,-0.21999999999999997,0.6,0.18825,0.036,0.20383333333333334,-0.253
1,1.884,0.32000000000000006,1.5,0.7675000000000001,0.6025,0.29133333333333333,1.3399999999999999
1,1.7584000000000002,0.29000000000000004,1.55,0.762,0.5565,0.3075,1.217
0,1.8997,0.35,1.75,0.77625,0.5575,0.30183333333333334,1.6580000000000004
2,1.3031,0.020000000000000018,1.0,0.29025,0.114,0.21883333333333335,0.18499999999999994
2,1.5229,0.15000000000000002,1.4000000000000001,0.4105,0.2,0.24100000000000002,0.62
0,1.8054999999999999,0.30000000000000004,1.55,0.624,0.429,0.26866666666666666,1.154
2,1.9782000000000002,0.33000000000000007,1.5,0.6657500000000001,0.4265,0.28,1.5500000000000003
1,1.7741,0.20000000000000007,1.3,0.49875,0.3075,0.2555,0.68
0,1.8054999999999999,0.35,1.45,0.5785,0.3665,0.25766666666666665,1.214
0,1.7897999999999998,0.31000000000000005,1.75,0.66,0.4805,0.2715,1.3399999999999999
1,2.0567,0.42000000000000004,1.6,0.6960000000000001,0.396,0.2941666666666667,1.8199999999999998
0,1.8997,0.38,1.45,0.8,0.517,0.3095,1.46
1,1.8526,0.32000000000000006,1.6,0.65575,0.445,0.2871666666666667,1.1390000000000002
0,1.6014000000000002,0.21999999999999997,1.55,0.79125,0.569,0.297,1.8770000000000002
0,1.4444000000000001,0.15000000000000002,1.4000000000000001,0.40525,0.192,0.23483333333333334,0.83
0,1.9625000000000001,0.38,1.6500000000000001,0.70825,0.4895,0.2871666666666667,1.5950000000000002
0,2.0724,0.4700000000000001,1.9,0.94525,0.6425,0.299,2.7049999999999996
1,1.4758,0.13,1.2,0.4215,0.2295,0.24983333333333335,0.4999999999999999
1,1.7897999999999998,0.33000000000000007,1.7999999999999998,0.64975,0.405,0.29233333333333333,1.37
0,1.9782000000000002,0.39,1.7999999999999998,0.805,0.495,0.29833333333333334,2.417
0,2.0567,0.5000000000000001,1.7999999999999998,0.787,0.586,0.2936666666666667,1.79
2,1.3345,0.06000000000000005,1.1500000000000001,0.31325000000000003,0.1315,0.22566666666666668,0.21799999999999997
1,2.0253,0.38,1.9,0.80325,0.479,0.31883333333333336,1.67
2,1.0519,-0.09999999999999998,0.8,0.23349999999999999,0.0675,0.21083333333333334,-0.05499999999999999
2,1.3659000000000001,0.0,1.2,0.44825000000000004,0.259,0.24633333333333335,0.5870000000000001
2,1.6485,0.17000000000000004,1.3,0.4535,0.2355,0.24166666666666667,0.7699999999999999
1,1.57,0.17000000000000004,1.1500000000000001,0.48924999999999996,0.2945,0.24600000000000002,0.7699999999999999
1,1.6014000000000002,0.18000000000000005,1.05,0.45599999999999996,0.187,0.25,0.7699999999999999
2,0.8635000000000002,-0.25,0.8999999999999999,0.26575,0.096,0.219,0.02299999999999991
0,1.7427000000000001,0.24,1.45,0.58475,0.3075,0.28583333333333333,1.1
1,1.9625000000000001,0.45000000000000007,2.15,0.93825,0.5115,0.28650000000000003,3.5900000000000003
1,2.0253,0.4,1.7999999999999998,0.78925,0.5345,0.29983333333333334,1.67
0,2.0881000000000003,0.45000000000000007,1.7999999999999998,0.8645,0.6715,0.2966666666666667,2.0000000000000004
2,1.3031,0.020000000000000018,1.05,0.32975,0.167,0.22766666666666668,0.1489999999999999
1,1.9311,0.35,1.7000000000000002,0.70125,0.4695,0.2785,1.67
2,0.9734,-0.12,1.05,0.29425,0.118,0.22166666666666668,0.09799999999999998
0,2.0253,0.36,1.5,0.746,0.6055,0.28650000000000003,1.31
0,2.3236,0.5399999999999999,1.7999999999999998,1.08625,0.9115,0.3423333333333334,2.2760000000000002
0,2.0410000000000004,0.45000000000000007,1.9,0.95625,0.777,0.32283333333333336,1.979
1,1.8054999999999999,0.29000000000000004,1.35,0.5915,0.381,0.26783333333333337,1.1600000000000001
2,1.7584000000000002,0.25,1.35,0.56025,0.3715,0.26166666666666666,1.016
2,1.6014000000000002,0.20000000000000007,1.45,0.43875,0.231,0.24766666666666667,0.6619999999999998
0,2.0881000000000003,0.45000000000000007,1.55,0.82875,0.5325,0.3015,2.291
2,1.6799000000000002,0.24,1.45,0.49424999999999997,0.273,0.2505,1.0219999999999998
1,2.1195000000000004,0.5399999999999999,2.25,0.9435,0.739,0.29983333333333334,2.21
1,2.1352,0.5000000000000001,1.75,0.8865000000000001,0.713,0.294,2.177
1,2.0096000000000003,0.35,1.9,0.7255,0.4365,0.2936666666666667,1.883
0,1.6799000000000002,0.24,1.3,0.55275,0.301,0.26033333333333336,1.2800000000000002
1,2.0881000000000003,0.4,1.75,0.86775,0.643,0.315,1.8199999999999998
1,1.9154,0.39,1.9,0.7565000000000001,0.464,0.302,1.79
1,1.6171000000000002,0.20000000000000007,1.7000000000000002,0.548,0.258,0.2585,1.2800000000000002
2,0.9577,-0.16999999999999998,0.65,0.20375,0.044,0.20683333333333334,-0.17200000000000004
2,1.4915,0.07000000000000006,1.0,0.37124999999999997,0.1895,0.22866666666666668,0.41000000000000003
0,1.6642000000000001,0.21999999999999997,1.6500000000000001,0.516,0.189,0.2566666666666667,1.46
1,2.0410000000000004,0.4,1.9,0.882,0.6415,0.313,2.147
1,1.7270000000000003,0.25,1.4000000000000001,0.626,0.4895,0.26483333333333337,0.9109999999999999
0,1.9782000000000002,0.38,1.55,0.77625,0.63,0.28200000000000003,1.334
0,1.9625000000000001,0.35,1.75,0.82025,0.656,0.29433333333333334,1.6220000000000003
0,1.8212,0.32000000000000006,1.55,0.86975,0.6715,0.29100000000000004,1.3729999999999998
0,2.0253,0.4,1.9500000000000002,0.8505,0.6165,0.31716666666666665,1.835
0,2.0253,0.39,1.9,0.9195,0.6115,0.33599999999999997,2.27
1,1.6328,0.20000000000000007,1.3,0.46225000000000005,0.215,0.26883333333333337,0.62
2,1.3188,0.040000000000000036,1.1,0.3045,0.115,0.2215,0.16699999999999993
2,1.6328,0.22999999999999998,1.4000000000000001,0.46924999999999994,0.2945,0.24683333333333335,0.626
0,2.1352,0.4700000000000001,1.85,0.9535,0.7245,0.3071666666666667,2.588
2,1.7741,0.24,1.55,0.5215,0.31,0.262,0.9860000000000001
0,1.7897999999999998,0.24,1.55,0.654,0.377,0.26433333333333336,1.6400000000000001
0,1.8997,0.35,1.4000000000000001,0.70875,0.555,0.2856666666666667,1.2440000000000002
2,1.3345,0.050000000000000044,1.1,0.3085,0.135,0.21600000000000003,0.14
0,1.1618,-0.039999999999999925,1.0,0.276,0.1065,0.21983333333333335,0.04399999999999993
0,1.6485,0.22999999999999998,1.6,0.47224999999999995,0.26,0.2525,0.92
1,2.2765,0.5299999999999999,,1.22125,1.03,0.36233333333333334,2.618
1,1.9939,0.37,1.9,0.83825,0.634,0.2961666666666667,2.036
2,1.3659000000000001,0.07000000000000006,1.1,0.3415,0.1555,0.2225,0.41000000000000003
1,1.9311,0.43000000000000005,1.35,0.71075,0.545,0.2768333333333334,1.3399999999999999
2,1.4915,0.09999999999999998,1.25,0.36124999999999996,0.1905,0.22633333333333333,0.41300000000000003
2,1.4601000000000002,0.10999999999999999,1.2,0.39875,0.2375,0.233,0.44000000000000006
1,1.6171000000000002,0.26,1.4000000000000001,0.567,0.367,0.26666666666666666,0.9800000000000001
1,1.5386,0.14,1.1500000000000001,0.4205,0.171,0.23916666666666667,0.7099999999999999
2,1.7427000000000001,0.26,1.4000000000000001,0.53325,0.341,0.255,0.9800000000000001
1,2.0567,0.4600000000000001,1.6500000000000001,0.7917500000000001,0.583,0.24183333333333334,2.0000000000000004
1,1.4758,0.15000000000000002,1.2,0.45075,0.2765,0.2485,0.41000000000000003
2,1.0676,-0.06999999999999995,0.8,0.25075000000000003,0.09,0.21583333333333335,-0.07
0,2.0567,0.43000000000000005,1.6,0.805,0.553,0.323,1.67
0,1.7270000000000003,0.22999999999999998,1.75,0.671,0.3295,0.2775,1.343
2,1.5857,0.18000000000000005,1.5,0.49250000000000005,0.362,0.24366666666666667,0.5359999999999999
0,1.6642000000000001,0.24,1.6500000000000001,0.59725,0.319,0.2796666666666667,1.0699999999999998
2,1.1304,-0.06999999999999995,0.8999999999999999,0.25275,0.096,0.21233333333333335,-0.04899999999999999
0,1.5386,0.18000000000000005,1.35,0.44599999999999995,0.242,0.232,0.701
0,1.3345,0.06000000000000005,1.3,0.37024999999999997,0.152,0.2311666666666667,0.5299999999999999
0,1.5072,0.10999999999999999,1.6,0.382,0.221,0.23533333333333334,1.0339999999999998
0,0.5181,-0.35,0.4,0.16225,0.0095,0.2015,-0.35200000000000004
1,1.7897999999999998,0.29000000000000004,1.45,0.58875,0.412,0.2723333333333333,0.92
0,2.1823,0.45000000000000007,1.75,1.021,0.696,0.32966666666666666,2.6300000000000003
1,1.7270000000000003,0.33000000000000007,1.5,0.6910000000000001,0.3575,0.26466666666666666,0.7400000000000001
0,1.413,0.12,1.6,0.4335,0.174,0.24150000000000002,0.9500000000000001
1,2.1195000000000004,0.4700000000000001,1.85,0.9287500000000001,0.7035,0.334,2.0000000000000004
2,1.6171000000000002,0.19000000000000006,1.25,0.42800000000000005,0.2695,0.232,0.62
2,1.5229,0.13,1.25,0.363,0.163,0.2321666666666667,0.5059999999999999
0,1.4915,0.19000000000000006,1.35,0.44599999999999995,0.2465,0.25483333333333336,0.8000000000000002
1,2.0724,0.43000000000000005,1.7000000000000002,0.8185,0.615,0.3041666666666667,1.745
1,1.3502,0.09999999999999998,,0.34850000000000003,0.1575,0.22966666666666669,0.31999999999999995
0,2.0724,0.4,1.6500000000000001,0.80975,0.667,0.2896666666666667,1.6460000000000004
1,1.8683,0.4,1.7999999999999998,0.6765,0.4405,0.264,1.94
1,1.8683,0.33000000000000007,1.5,0.64,0.4115,0.26533333333333337,0.953
0,1.0519,-0.09999999999999998,0.8999999999999999,0.2405,0.0755,0.21383333333333335,-0.040000000000000036
2,1.4444000000000001,0.09999999999999998,1.1,0.38375000000000004,0.2125,0.233,0.42500000000000004
0,1.8054999999999999,0.33999999999999997,1.85,0.6425,0.3745,0.2725,1.73
0,2.1823,0.43000000000000005,1.75,0.90825,0.578,0.3368333333333333,1.94
1,2.1195000000000004,0.5000000000000001,1.7999999999999998,0.99425,0.562,0.3235,3.1999999999999997
0,1.57,0.14,1.5,0.6807500000000001,0.494,0.2743333333333333,1.376
0,1.9625000000000001,0.38,1.85,0.7345,0.5275,0.28450000000000003,1.6640000000000001
0,1.6328,0.30000000000000004,1.5,0.5975,0.3615,0.262,1.0099999999999998
2,0.8635000000000002,-0.15999999999999998,0.8,0.21825,0.0565,0.20950000000000002,-0.14800000000000002
2,0.6751,-0.25999999999999995,0.55,0.18025,0.0205,0.2046666666666667,-0.28
1,1.5386,0.14,1.05,0.41325,0.249,0.2335,0.4879999999999999
1,1.8683,0.37,1.45,0.77575,0.5035,0.2975,1.58
1,2.0410000000000004,0.4900000000000001,1.75,0.91225,0.59,0.3086666666666667,2.57
1,1.6799000000000002,0.22999999999999998,1.85,0.57075,0.314,0.25283333333333335,1.4
1,1.8212,0.35,1.55,0.637,0.4305,0.27666666666666667,1.31
0,2.2137,0.5200000000000001,1.6500000000000001,0.9875,0.797,0.3365,1.9280000000000004
0,1.9782000000000002,0.38,1.7999999999999998,0.715,0.458,0.2921666666666667,1.4900000000000002
1,1.8054999999999999,0.32000000000000006,1.45,0.64725,0.466,0.2763333333333333,1.19
2,1.6799000000000002,0.18000000000000005,1.25,0.4495,0.2595,0.24966666666666668,0.614
1,1.4915,0.16000000000000003,1.45,0.43499999999999994,0.167,0.23933333333333334,0.7219999999999999
2,1.1618,-0.039999999999999925,0.8500000000000001,0.249,0.0805,0.21516666666666667,-0.05199999999999999
2,1.1461000000000001,-0.04999999999999993,0.8999999999999999,0.26725,0.108,0.217,-0.025000000000000022
1,2.3393,0.5399999999999999,2.15,1.275,1.1565,0.3486666666666667,2.9480000000000004
0,1.884,0.36,1.6500000000000001,0.60825,0.4135,0.2655,1.2350000000000003
2,1.3345,0.020000000000000018,1.05,0.3325,0.159,0.2275,0.22999999999999998
0,1.6328,0.20000000000000007,1.2,0.43999999999999995,0.234,0.24383333333333335,0.7099999999999999
2,1.9468,0.37,1.7999999999999998,0.727,0.4935,0.2853333333333333,1.4900000000000002
2,1.3816000000000002,0.07000000000000006,1.1500000000000001,0.36075,0.173,0.2255,0.278
0,1.7741,0.28,1.1500000000000001,0.60925,0.404,0.2595,1.3399999999999999
1,1.6485,0.21000000000000008,1.1500000000000001,0.51,0.3105,0.26383333333333336,0.8000000000000002
1,1.6485,0.28,1.5,0.57125,0.3685,0.26616666666666666,1.04
1,1.5857,0.18000000000000005,1.25,0.42225,0.246,0.25,0.44300000000000006
0,2.0410000000000004,0.45000000000000007,1.85,0.9610000000000001,0.6645,0.3075,2.462
1,1.9625000000000001,0.43000000000000005,1.5,0.77075,0.5235,0.3021666666666667,1.7600000000000002
2,1.57,0.12,1.2,0.3695,0.1875,0.2351666666666667,0.383
0,1.1775,-0.039999999999999925,0.95,0.26125,0.0875,0.21433333333333335,0.07999999999999996
0,1.8212,0.33000000000000007,1.5,0.60325,0.371,0.2655,1.3399999999999999
1,2.3707000000000003,0.5499999999999999,2.0,1.1864999999999999,1.0135,0.3551666666666667,2.48
0,1.9468,0.38,1.5,0.7475,0.4605,0.3006666666666667,1.73
2,1.3816000000000002,0.050000000000000044,1.0,0.35824999999999996,0.185,0.22883333333333333,0.26
0,2.2294,0.5100000000000001,1.9500000000000002,1.12425,0.9455,0.3255,2.57
1,1.5857,0.16000000000000003,1.45,0.47550000000000003,0.2935,0.26333333333333336,0.62
0,2.3864,0.61,2.15,1.2365,0.801,0.36383333333333334,3.4760000000000004
2,1.7270000000000003,0.29000000000000004,1.45,0.5415,0.3045,0.25233333333333335,1.19
1,1.8526,0.33000000000000007,1.7000000000000002,0.67125,0.4635,0.28,1.2200000000000002
1,1.8212,0.30000000000000004,1.85,0.64775,0.3945,0.2906666666666667,1.31
0,1.7270000000000003,0.30000000000000004,1.55,0.54475,0.343,0.253,1.1
0,1.7427000000000001,0.29000000000000004,1.35,0.568,0.336,0.25416666666666665,1.25
2,1.7741,0.26,1.5,0.56075,0.332,0.25616666666666665,1.3399999999999999
1,1.9625000000000001,0.36,1.7000000000000002,0.82625,0.6235,0.2926666666666667,1.79
2,1.6171000000000002,0.19000000000000006,1.25,0.44025000000000003,0.2365,0.23583333333333334,0.7400000000000001
2,1.57,0.17000000000000004,1.5,0.46324999999999994,0.2605,0.2555,0.5599999999999999
0,1.6956000000000002,0.24,1.55,0.51925,0.3515,0.2506666666666667,0.89
0,2.2451,0.5000000000000001,1.9,1.15225,1.0465,0.33566666666666667,2.645
2,1.4287,0.09999999999999998,1.05,0.37224999999999997,0.213,0.2356666666666667,0.269
1,1.9625000000000001,0.38,1.55,0.7075,0.484,0.29233333333333333,1.4569999999999999
2,1.2403000000000002,0.010000000000000009,1.05,0.292,0.1135,0.21983333333333335,0.16699999999999993
1,2.0567,0.4800000000000001,2.15,0.9277500000000001,0.695,0.2986666666666667,2.2640000000000002
2,1.6485,0.15000000000000002,1.2,0.46575,0.3045,0.23800000000000002,0.7400000000000001
2,1.0205000000000002,-0.12,0.75,0.22625,0.072,0.2215,-0.14200000000000002
1,1.9939,0.39,1.7999999999999998,0.9480000000000001,0.617,0.3056666666666667,1.8199999999999998
0,1.9782000000000002,0.33999999999999997,1.5,0.71775,0.539,0.2775,1.4689999999999999
0,1.8526,0.4,1.5,0.721,0.485,0.28833333333333333,1.67
0,1.0362,-0.09999999999999998,0.8999999999999999,0.2485,0.085,0.21366666666666667,-0.03700000000000003
0,1.3188,0.08999999999999997,1.05,0.365,0.175,0.232,0.38
0,2.0096000000000003,0.43000000000000005,1.6500000000000001,0.8345,0.632,0.31383333333333335,1.7479999999999998
2,1.3345,0.030000000000000027,0.95,0.33375,0.1865,0.2225,0.19099999999999995
0,1.9939,0.43000000000000005,1.6500000000000001,0.7645000000000001,0.5055,0.2991666666666667,1.721
2,1.8526,0.30000000000000004,1.25,0.58,0.437,0.2505,1.0699999999999998
2,1.3031,0.050000000000000044,1.0,0.31675,0.1445,0.22383333333333333,0.17000000000000004
2,1.6328,0.21000000000000008,1.4000000000000001,0.43875,0.2,0.24833333333333335,0.6739999999999998
2,1.2089,-0.039999999999999925,0.8500000000000001,0.25875,0.097,0.21266666666666667,0.0020000000000000018
1,1.6956000000000002,0.35,1.55,0.614,0.394,0.26466666666666666,1.1600000000000001
0,1.9468,0.42000000000000004,1.75,0.7252500000000001,0.4375,0.2755,2.0000000000000004
1,1.4915,0.09999999999999998,1.1500000000000001,0.376,0.1715,0.2306666666666667,0.5299999999999999
2,0.8792000000000001,-0.18,0.8500000000000001,0.20325,0.039,0.20983333333333334,-0.22000000000000003
0,1.413,0.06000000000000005,1.05,0.39775,0.2575,0.22733333333333333,0.374
2,1.8526,0.32000000000000006,1.45,0.60075,0.419,0.2595,1.1600000000000001
0,1.2717,0.010000000000000009,1.2,0.30925,0.1235,0.23016666666666669,0.17000000000000004
1,1.8212,0.31000000000000005,1.2,0.68675,0.479,0.2911666666666667,1.19
2,1.9154,0.36,1.6500000000000001,0.6985,0.4215,0.28800000000000003,1.6100000000000003
1,1.9468,0.42000000000000004,1.75,0.71275,0.4985,0.27566666666666667,1.4900000000000002
2,1.3031,0.07000000000000006,1.0,0.32899999999999996,0.169,0.22233333333333336,0.22999999999999998
2,1.4444000000000001,0.09999999999999998,1.1500000000000001,0.35775,0.18,0.2326666666666667,0.30499999999999994
2,0.7379,-0.27999999999999997,0.4,0.174,0.0185,0.20600000000000002,-0.31000000000000005
0,2.1038,0.45000000000000007,1.7999999999999998,0.89575,0.728,0.31433333333333335,1.8860000000000001
0,1.6171000000000002,0.16000000000000003,1.35,0.48075,0.2875,0.26983333333333337,0.5299999999999999
0,1.8054999999999999,0.30000000000000004,1.55,0.593,0.3605,0.2703333333333333,1.145
0,1.6642000000000001,0.27,1.55,0.49949999999999994,0.288,0.25316666666666665,0.83
2,0.4082,-0.41,0.35000000000000003,0.15525,0.005,0.2021666666666667,-0.379
1,1.4287,0.10999999999999999,1.2,0.37475,0.177,0.2346666666666667,0.4999999999999999
1,2.0410000000000004,0.4,1.6500000000000001,0.7222500000000001,0.485,0.27266666666666667,1.79
2,1.5072,0.09999999999999998,1.35,0.42325,0.2735,0.2331666666666667,0.5479999999999999
0,1.7270000000000003,0.26,1.3,0.56975,0.3155,0.26516666666666666,1.0430000000000001
0,1.7270000000000003,0.24,1.6,0.82025,0.6325,0.3036666666666667,1.6640000000000001
1,2.0881000000000003,0.44000000000000006,1.6500000000000001,0.99425,0.7295,0.33566666666666667,2.1590000000000003
1,1.413,0.12,1.05,0.38575,0.2035,0.2311666666666667,0.4939999999999999
0,1.9154,0.36,1.5,0.72475,0.564,0.29133333333333333,1.1840000000000002
1,1.1932,0.010000000000000009,0.95,0.29074999999999995,0.1255,0.2175,0.14
2,1.5229,0.13,0.8999999999999999,0.47550000000000003,0.3165,0.24400000000000002,0.68
1,1.9625000000000001,0.38,1.55,0.75425,0.465,0.254,2.066
2,1.2089,-0.020000000000000018,0.95,0.306,0.143,0.22116666666666668,0.11599999999999999
1,2.0096000000000003,0.35,1.75,0.7272500000000001,0.4865,0.3136666666666667,1.3279999999999998
2,0.9263,-0.14999999999999997,0.8999999999999999,0.20525,0.0405,0.20816666666666667,-0.20800000000000002
2,1.2873999999999999,,0.95,0.29525,0.141,0.221,0.03799999999999992
2,0.8478000000000001,-0.20999999999999996,0.7000000000000001,0.20099999999999998,0.045,0.20450000000000002,-0.196
2,1.0048000000000001,-0.12,0.75,0.23675,0.076,0.21183333333333335,-0.09999999999999998
1,1.9625000000000001,0.43000000000000005,1.7999999999999998,0.82425,0.5255,0.28400000000000003,1.955
1,1.9782000000000002,0.4,1.55,0.6525,0.367,0.26633333333333337,1.7600000000000002
1,1.7113000000000003,0.27,1.5,0.49275,0.2905,0.24833333333333335,0.9500000000000001
0,2.0096000000000003,0.45000000000000007,2.0,0.83825,0.44,0.3025,2.42
2,1.3659000000000001,0.050000000000000044,1.0,0.33299999999999996,0.174,0.22416666666666668,0.254
0,1.5857,0.28,1.4000000000000001,0.56375,0.3415,0.26183333333333336,1.0339999999999998
0,1.8683,0.33999999999999997,1.75,0.6455,0.382,0.2798333333333333,2.6
1,1.6171000000000002,0.20000000000000007,1.25,0.4575,0.2865,0.24100000000000002,0.6589999999999999
2,1.4915,0.10999999999999999,1.1500000000000001,0.40974999999999995,0.279,0.22933333333333333,0.395
1,2.0253,0.44000000000000006,1.9,0.80525,0.58,0.296,1.8199999999999998
1,1.9468,0.37,1.75,0.75775,0.545,0.2843333333333333,1.67
0,1.9625000000000001,0.43000000000000005,1.6500000000000001,0.7585000000000001,0.667,0.26883333333333337,1.4689999999999999
0,2.1038,0.44000000000000006,1.6500000000000001,0.845,0.711,0.2955,1.4
0,1.5072,0.15000000000000002,1.45,0.5385,0.216,0.24333333333333335,0.62
2,1.3345,0.0,0.95,0.32575,0.141,0.22583333333333333,0.31999999999999995
0,0.9263,-0.14999999999999997,0.8999999999999999,0.21925,0.048,0.21533333333333335,-0.09999999999999998
0,1.5229,0.20000000000000007,1.35,0.48150000000000004,0.313,0.24566666666666667,0.8000000000000002
0,1.884,0.39,1.85,0.70725,0.5055,0.28783333333333333,1.802
1,1.5857,0.15000000000000002,1.7999999999999998,0.43399999999999994,0.2325,0.24983333333333335,0.62
1,1.884,0.31000000000000005,1.45,0.59475,0.419,0.25716666666666665,1.214
1,1.4601000000000002,0.15000000000000002,1.35,0.44999999999999996,0.2225,0.24300000000000002,0.9800000000000001
0,1.0048000000000001,-0.12,0.8,0.24,0.08,0.21283333333333335,-0.07
2,1.2873999999999999,0.010000000000000009,0.95,0.28125,0.1,0.21716666666666667,0.14
2,1.7270000000000003,0.27,1.25,0.5205,0.348,0.25283333333333335,0.836
2,0.8635000000000002,-0.20999999999999996,0.65,0.20299999999999999,0.054,0.20666666666666667,-0.232
0,1.8526,0.35,1.55,0.5785,0.356,0.258,1.2800000000000002
1,1.9625000000000001,0.38,1.55,0.8150000000000001,0.6675,0.28633333333333333,1.58
0,1.8212,0.28,1.5,0.67325,0.518,0.27283333333333337,1.2770000000000001
2,0.8635000000000002,-0.20999999999999996,0.7000000000000001,0.19374999999999998,0.0345,0.20733333333333334,-0.24700000000000003
2,1.1147,-0.030000000000000027,0.95,0.26375,0.0955,0.21583333333333335,0.028999999999999915
1,1.8212,0.4,1.6500000000000001,0.6125,0.37,0.26166666666666666,1.403
1,2.0724,0.44000000000000006,2.0,0.988,0.673,0.36016666666666663,2.3000000000000003
0,1.8526,0.30000000000000004,1.6,0.649,0.445,0.2713333333333333,1.4060000000000001
0,2.1038,0.42000000000000004,1.75,0.91325,0.651,0.3491666666666667,1.67
2,1.7584000000000002,0.25,1.45,0.494,0.3095,0.24350000000000002,0.8989999999999999
2,0.8478000000000001,-0.19999999999999996,0.7000000000000001,0.2,0.034,0.20816666666666667,-0.19
1,2.2294,0.4,1.5,0.80825,0.6835,0.29383333333333334,1.2800000000000002
1,1.8054999999999999,0.32000000000000006,1.6,0.7015,0.538,0.27366666666666667,1.0939999999999999
1,2.1352,0.44000000000000006,1.85,0.9205,0.5985,0.33166666666666667,2.345
2,1.1618,-0.04999999999999993,1.0,0.29074999999999995,0.1505,0.21683333333333335,0.008000000000000007
1,1.3031,0.050000000000000044,1.05,0.33999999999999997,0.1595,0.22616666666666668,0.31999999999999995
0,2.0410000000000004,0.42000000000000004,1.55,0.8535,0.7215,0.29933333333333334,1.6100000000000003
1,1.7584000000000002,0.27,1.85,0.7030000000000001,0.422,0.2811666666666667,1.58
2,1.5072,0.14,1.25,0.42174999999999996,0.244,0.2336666666666667,0.59
0,1.8369,0.31000000000000005,1.5,0.603,0.4095,0.27666666666666667,1.001
0,2.0253,0.38,1.75,0.81,0.6525,0.2791666666666667,1.6310000000000002
0,2.0096000000000003,0.4600000000000001,1.6500000000000001,0.74475,0.4765,0.3,1.6999999999999997
1,1.3031,0.08000000000000007,1.3,0.33375,0.146,0.2295,0.31999999999999995
2,1.413,0.09999999999999998,1.45,0.4125,0.2085,0.23333333333333334,0.5930000000000001
0,1.9939,0.4,1.7000000000000002,0.8672500000000001,0.611,0.303,2.108
0,1.9154,0.36,1.7000000000000002,0.7185,0.4565,0.2966666666666667,1.682
1,1.7113000000000003,0.26,1.4000000000000001,0.566,0.4355,0.2566666666666667,0.8059999999999999
2,1.0362,-0.06999999999999995,0.8500000000000001,0.248,0.0775,0.21016666666666667,-0.133
1,1.57,0.19000000000000006,1.5,0.50725,0.3235,0.25766666666666665,0.7699999999999999
2,1.1618,-0.04999999999999993,0.8,0.26625,0.093,0.21866666666666668,0.03199999999999992
0,1.8212,0.31000000000000005,1.9500000000000002,1.0795,0.945,0.34199999999999997,2.246
2,1.6799000000000002,0.30000000000000004,1.35,0.514,0.2845,0.2615,1.19
1,1.6642000000000001,0.25,1.7000000000000002,0.6244999999999999,0.3485,0.2798333333333333,1.2680000000000002
1,1.3973,0.050000000000000044,1.25,0.3775,0.1785,0.23750000000000002,0.44000000000000006
1,1.6485,0.21999999999999997,1.1500000000000001,0.53725,0.416,0.25433333333333336,0.68
1,2.0724,0.5299999999999999,1.9500000000000002,1.0302499999999999,0.692,0.30883333333333335,2.6
0,2.2608,0.5000000000000001,2.05,1.2325,1.1055,0.375,2.0240000000000005
2,1.3345,0.020000000000000018,0.95,0.30374999999999996,0.139,0.22483333333333333,0.15800000000000003
0,1.884,0.33000000000000007,1.55,0.781,0.6245,0.2818333333333333,1.58
0,1.8212,0.32000000000000006,1.5,0.65825,0.491,0.27366666666666667,1.19
2,1.3659000000000001,0.07000000000000006,0.95,0.299,0.109,0.21933333333333335,0.29000000000000004
0,1.7113000000000003,0.24,1.4000000000000001,0.52525,0.2475,0.24333333333333335,1.13
1,1.6328,0.32000000000000006,1.5,0.6595,0.523,0.26616666666666666,1.124
2,1.7584000000000002,0.25,1.4000000000000001,0.60875,0.4005,0.26583333333333337,1.1600000000000001
2,1.5229,0.14,1.0,0.4065,0.219,0.23583333333333334,0.38
1,1.8683,0.33999999999999997,1.55,0.7105,0.4515,0.25933333333333336,0.5299999999999999
1,1.4287,0.09999999999999998,1.25,0.37424999999999997,0.1585,0.234,0.401
0,1.4915,0.15000000000000002,1.25,0.4465,0.277,0.23833333333333334,0.68
1,1.6171000000000002,0.19000000000000006,1.4000000000000001,0.493,0.281,0.24183333333333334,0.92
0,1.8683,0.32000000000000006,1.55,0.665,0.4275,0.269,1.5830000000000002
0,1.8683,0.35,1.7000000000000002,0.69825,0.419,0.2763333333333333,1.6999999999999997
1,1.6956000000000002,0.27,1.75,0.596,0.322,0.258,1.6100000000000003
0,1.6014000000000002,0.21999999999999997,1.45,0.548,0.3865,0.2605,0.773
2,1.413,0.07000000000000006,0.95,0.32525,0.1615,0.22083333333333335,0.31099999999999994
1,1.8369,0.30000000000000004,1.45,0.64175,0.4845,0.2806666666666667,0.92
2,1.413,0.06000000000000005,1.05,0.33575,0.1865,0.22616666666666668,0.18499999999999994
2,1.3345,0.050000000000000044,1.1,0.31675,0.173,0.21500000000000002,0.20000000000000007
1,1.8054999999999999,0.27,1.5,0.66525,0.4605,0.27266666666666667,1.7600000000000002
1,1.5857,0.18000000000000005,1.6,0.472,0.2475,0.2675,0.5810000000000001
